query_id,target_doc_id
118,"[80108, 80108, 30168, 27102, 30168, 45273, 21964, 56383, 25396, 3328]"
119,"[1310, 6505, 44789, 19595, 50523, 43861, 86181, 58004, 47393, 54339]"
120,"[27122, 88534, 36268, 21814, 88445, 92466, 73064, 24285, 94023, 22509]"
121,"[64421, 11132, 33194, 68837, 36279, 1463, 39458, 2169, 59295, 21411]"
122,"[9510, 49825, 82943, 77647, 52240, 21734, 63073, 18897, 20212, 18503]"
123,"[44122, 72671, 58302, 30917, 20293, 51417, 82664, 29362, 45803, 36190]"
124,"[68205, 12769, 91399, 8685, 82369, 81788, 78179, 54570, 98251, 17344]"
125,"[64311, 6315, 29050, 40300, 85477, 21544, 61914, 47126, 72223, 83700]"
126,"[82653, 93922, 19326, 60923, 40890, 34640, 27252, 28059, 38429, 30261]"
127,"[74557, 39866, 42513, 96547, 96058, 80640, 14371, 54501, 5247, 94171]"
128,"[84654, 89641, 64949, 3330, 56977, 54750, 27558, 13304, 75494, 30919]"
129,"[68536, 81381, 30766, 81381, 65292, 81527, 88085, 59768, 26589, 31133]"
130,"[72828, 4067, 11306, 57231, 2517, 23748, 74978, 93811, 58835, 1421]"
131,"[18624, 50851, 90611, 97038, 71724, 28801, 36641, 81203, 53778, 52800]"
132,"[79271, 11430, 60307, 96705, 77147, 90368, 71107, 38946, 37636, 83015]"
133,"[58441, 85292, 20101, 83004, 22542, 15437, 73081, 63205, 86265, 4748]"
134,"[9112, 97759, 95959, 3701, 210, 95959, 94393, 68636, 15078, 66208]"
135,"[57118, 19273, 60206, 38181, 46593, 20031, 56426, 61984, 9597, 55985]"
136,"[43346, 33038, 85023, 33038, 71387, 2659, 24927, 29173, 35076, 79261]"
137,"[75574, 17414, 22096, 43644, 42714, 77628, 14968, 64715, 70679, 69341]"
138,"[62903, 75299, 77066, 55096, 14253, 52083, 96577, 73818, 5850, 29479]"
139,"[21501, 36234, 77564, 79109, 6189, 64437, 87829, 69382, 23866, 92310]"
140,"[25316, 18345, 84324, 91742, 34191, 68119, 29648, 48673, 45880, 61562]"
141,"[98992, 11878, 4724, 76084, 11878, 11878, 61210, 82187, 52772, 43196]"
142,"[35713, 70782, 78426, 51357, 47632, 40809, 35437, 30824, 94931, 81727]"
143,"[55458, 32567, 76895, 79187, 7943, 91711, 81998, 1257, 60210, 83742]"
144,"[7029, 12739, 96272, 56564, 44012, 63719, 56564, 44012, 13051, 30788]"
145,"[96009, 30247, 86135, 20442, 74361, 5827, 51548, 5102, 90071, 46433]"
146,"[71387, 78844, 55458, 15902, 10730, 91711, 57453, 82916, 23113, 27178]"
147,"[9088, 81481, 37641, 37641, 89125, 56981, 97726, 86245, 48137, 53475]"
148,"[64560, 41916, 90580, 60301, 41916, 50326, 96137, 84121, 65161, 25770]"
149,"[64470, 19330, 50342, 43597, 11470, 88942, 88942, 346, 82117, 65711]"
150,"[46433, 52367, 6031, 85184, 15489, 74885, 20044, 79253, 56212, 78996]"
151,"[58485, 25247, 73078, 53548, 81860, 88259, 34808, 80629, 96741, 84661]"
152,"[5085, 15700, 80310, 35857, 83701, 49545, 92661, 68516, 10432, 27275]"
153,"[3814, 6028, 62666, 10970, 31416, 48920, 55447, 51489, 15657, 74248]"
154,"[44065, 81797, 63187, 20097, 7159, 96716, 53038, 98011, 67744, 65489]"
155,"[90039, 21361, 23604, 64824, 81753, 57170, 94006, 75816, 68697, 6096]"
156,"[98142, 22018, 23214, 47338, 52007, 78267, 85630, 65221, 56455, 63056]"
157,"[15982, 57616, 92200, 46703, 89231, 61423, 51644, 48364, 39018, 30075]"
158,"[39707, 59608, 93575, 18620, 12779, 77660, 81354, 86408, 11829, 70339]"
159,"[23817, 23817, 63637, 73127, 52345, 7871, 55787, 86687, 73987, 53798]"
160,"[1195, 93341, 40879, 24930, 17586, 62694, 12345, 45570, 84718, 40817]"
161,"[20554, 26194, 73989, 94664, 15509, 10052, 50313, 5856, 30130, 5856]"
162,"[87576, 52750, 94652, 63860, 24941, 89758, 11541, 89758, 11541, 57820]"
163,"[52894, 46807, 46533, 61081, 6483, 73523, 17927, 36811, 31723, 16350]"
164,"[510, 88421, 69771, 77852, 65603, 65603, 90268, 79509, 50171, 49723]"
165,"[27892, 11406, 81315, 93871, 33050, 29634, 73041, 39732, 36536, 48021]"
166,"[76975, 93859, 70059, 97650, 13216, 3459, 43870, 60381, 21115, 50615]"
167,"[74780, 77562, 72390, 70909, 12292, 31875, 85591, 95634, 2935, 31358]"
168,"[69298, 51726, 55067, 70532, 22189, 16026, 42674, 31156, 6747, 55880]"
169,"[83202, 90394, 28573, 70591, 53002, 25947, 24903, 9077, 93057, 29065]"
170,"[49263, 44278, 44058, 15181, 87531, 32334, 31401, 13798, 1250, 43884]"
171,"[59829, 21725, 53190, 50036, 43261, 95127, 68461, 2304, 44121, 46240]"
172,"[62476, 31540, 94686, 89801, 63674, 45967, 94709, 26184, 42850, 90517]"
173,"[14639, 73888, 78601, 49378, 31556, 46459, 6161, 4305, 77244, 59255]"
174,"[46915, 72889, 92051, 69172, 12921, 55079, 60387, 8100, 94971, 80809]"
175,"[70480, 80582, 2291, 58084, 97668, 81350, 63130, 29991, 22482, 44905]"
176,"[48257, 60923, 82653, 93717, 12784, 38545, 59859, 34640, 34946, 3502]"
177,"[7646, 16256, 55091, 17610, 66197, 43587, 97737, 85832, 91597, 80484]"
178,"[38430, 28507, 62358, 13430, 41002, 45351, 19101, 29149, 31087, 7517]"
179,"[23529, 87617, 23399, 51109, 45800, 44902, 65976, 90120, 74482, 21536]"
180,"[48301, 97221, 71402, 33801, 62807, 26715, 69873, 49176, 13071, 74558]"
181,"[3003, 60682, 89662, 79384, 8180, 39871, 80470, 71423, 4929, 44911]"
182,"[51483, 24542, 58235, 16468, 76115, 24852, 18992, 27144, 57601, 79318]"
183,"[29324, 18150, 29324, 29324, 2400, 43157, 80622, 43157, 36070, 43933]"
184,"[92272, 33463, 2757, 11302, 91070, 44456, 48215, 41739, 26255, 39677]"
185,"[87368, 66686, 30563, 77166, 79325, 31711, 36036, 74012, 41942, 92552]"
186,"[61625, 48819, 81979, 36401, 46593, 22548, 61984, 44486, 40716, 60206]"
187,"[4080, 62551, 41106, 14584, 2138, 46733, 60342, 5838, 72767, 42897]"
188,"[77103, 89845, 48054, 76872, 89993, 34097, 32825, 70856, 10898, 9148]"
189,"[12453, 46321, 81030, 12628, 69278, 8657, 26592, 83796, 92335, 84734]"
190,"[68480, 2333, 1856, 40416, 63243, 72211, 3543, 26685, 32139, 12988]"
191,"[43157, 88224, 7340, 93994, 98078, 37521, 53088, 48741, 38074, 71167]"
192,"[55317, 60773, 97181, 85933, 60773, 38381, 31812, 57173, 50219, 83492]"
193,"[82771, 75114, 22819, 64070, 12057, 31074, 43389, 40399, 26064, 25860]"
194,"[5830, 36958, 5110, 19610, 8770, 14103, 37887, 45490, 39294, 54255]"
195,"[96541, 65025, 22960, 49719, 65428, 75431, 8389, 72036, 17606, 59033]"
196,"[12826, 3460, 50720, 85332, 50720, 31320, 1742, 94039, 49597, 85357]"
197,"[72214, 21315, 46029, 69260, 67452, 29241, 34052, 81329, 49777, 29241]"
198,"[356, 21222, 56630, 78727, 37453, 61701, 46407, 34618, 63508, 26750]"
199,"[57231, 47515, 4067, 80317, 45286, 34570, 91711, 72828, 23748, 11306]"
200,"[15169, 65317, 44095, 76112, 89297, 35622, 3723, 49302, 95078, 55293]"
201,"[10591, 5017, 27963, 7901, 53682, 84639, 20081, 5727, 29952, 23107]"
202,"[72289, 73768, 93973, 88125, 6144, 57690, 31690, 4526, 53928, 74425]"
203,"[58321, 45193, 25435, 99051, 41002, 7784, 40352, 53571, 45351, 89951]"
204,"[11512, 5000, 77437, 96235, 56863, 92199, 65639, 64125, 79440, 38037]"
205,"[51943, 46388, 40342, 25875, 88857, 40153, 17214, 57207, 11476, 74214]"
206,"[71834, 30560, 58559, 95759, 94292, 54561, 22895, 39390, 81117, 18147]"
207,"[78569, 43422, 64518, 92673, 37621, 17274, 24471, 54519, 56826, 35564]"
208,"[38940, 58638, 6556, 34339, 4492, 53427, 36496, 77661, 51993, 69032]"
209,"[32376, 27630, 74709, 12670, 42603, 91960, 35689, 93389, 89830, 72508]"
210,"[70385, 24071, 27746, 70032, 1194, 5617, 15292, 53787, 99044, 92274]"
211,"[92527, 4781, 39144, 22285, 92730, 45876, 77637, 22731, 79874, 75175]"
212,"[12402, 89366, 45589, 86192, 88044, 5535, 69405, 21971, 35830, 79659]"
213,"[49024, 25608, 21452, 10814, 60421, 68943, 56501, 11097, 37332, 39668]"
214,"[32458, 29922, 12799, 7846, 34624, 84920, 20985, 11468, 50762, 11881]"
215,"[48222, 92626, 57131, 69104, 65764, 2142, 16025, 44215, 74032, 2739]"
216,"[87218, 42643, 30744, 23969, 25717, 50913, 37373, 8847, 9075, 5913]"
217,"[47328, 76152, 67607, 67302, 64585, 49553, 29542, 48445, 72318, 97739]"
218,"[20289, 35983, 61348, 1976, 52649, 25858, 28640, 63211, 72267, 60161]"
219,"[87229, 93488, 70964, 29993, 29993, 93488, 16197, 34940, 95211, 86562]"
220,"[64469, 60158, 76138, 23370, 41583, 49650, 60496, 3893, 92088, 93478]"
221,"[38454, 44590, 98128, 70264, 10370, 10370, 59989, 97525, 28333, 4410]"
222,"[91268, 15915, 19018, 22418, 25578, 19766, 24554, 3502, 70143, 71180]"
223,"[18004, 40783, 26784, 30337, 97681, 30337, 77846, 67828, 2820, 25569]"
224,"[67412, 75874, 30072, 25623, 56931, 35186, 9175, 742, 66763, 1517]"
225,"[76414, 80755, 17611, 38436, 69710, 74588, 38862, 3013, 9854, 48750]"
226,"[39964, 58701, 27742, 71842, 90648, 2677, 31379, 68630, 24826, 40816]"
227,"[38824, 21157, 5348, 16409, 60523, 11056, 21978, 86341, 90046, 21978]"
228,"[93161, 52835, 4184, 588, 24782, 32415, 47657, 2176, 12997, 21305]"
229,"[21185, 33767, 28905, 95019, 70651, 16665, 82785, 45312, 15069, 95253]"
230,"[96325, 96595, 58678, 62394, 15649, 70069, 98646, 86159, 47307, 16820]"
231,"[18071, 41129, 84099, 6972, 27556, 10297, 38882, 71488, 63525, 89337]"
232,"[24815, 19309, 31665, 37385, 14161, 6817, 22963, 6214, 33307, 25711]"
233,"[67434, 97514, 35774, 35774, 69646, 67434, 50915, 24100, 58557, 77536]"
234,"[47784, 48074, 26412, 92765, 11477, 63281, 6882, 8923, 32673, 31137]"
235,"[31683, 67378, 64205, 45248, 15634, 58871, 91111, 44618, 61513, 44863]"
236,"[23996, 18964, 52783, 6506, 55806, 90230, 4499, 4361, 73283, 84746]"
237,"[59947, 83638, 88312, 23085, 15175, 5795, 40157, 77673, 40157, 70537]"
238,"[30886, 46283, 27022, 51072, 17572, 93753, 79725, 23584, 90451, 18908]"
239,"[10106, 69904, 49912, 68642, 22364, 50559, 23628, 25145, 17300, 90954]"
240,"[22201, 40324, 70522, 32075, 24374, 50184, 64400, 27653, 2417, 66552]"
241,"[74913, 47116, 84446, 17357, 5, 23350, 56837, 25965, 59647, 39111]"
242,"[34150, 87750, 62647, 15872, 76111, 71726, 53528, 43934, 80992, 92509]"
243,"[87908, 72482, 40636, 32455, 90514, 10900, 69104, 96058, 64372, 30035]"
244,"[30954, 89161, 39016, 60826, 23904, 64486, 25929, 76226, 37440, 50929]"
245,"[17960, 57049, 12940, 74154, 52485, 14411, 89612, 21537, 74398, 53448]"
246,"[20024, 36210, 28823, 66834, 2940, 25722, 18984, 49282, 57310, 2940]"
247,"[48117, 32007, 1895, 12430, 58606, 96004, 74256, 29641, 93590, 1895]"
248,"[54108, 26196, 81127, 58357, 76683, 61379, 85000, 97265, 78763, 26708]"
249,"[78541, 46338, 67003, 68252, 78654, 50348, 33078, 39734, 11357, 95333]"
250,"[24258, 57131, 50240, 67560, 33992, 49172, 92419, 28842, 96413, 41466]"
251,"[20002, 7724, 34191, 89481, 45700, 4116, 36114, 48799, 85616, 4380]"
252,"[15194, 86921, 30371, 10309, 92165, 48128, 12018, 67068, 75261, 65447]"
253,"[91624, 70836, 93648, 81599, 33570, 44880, 13798, 51585, 51585, 3012]"
254,"[25573, 25782, 73366, 83649, 40110, 29316, 24455, 97943, 94600, 96478]"
255,"[41612, 6267, 28200, 41612, 41299, 15425, 41612, 1874, 37771, 37433]"
256,"[79925, 12354, 15842, 5002, 90208, 71879, 51260, 1389, 69836, 37070]"
257,"[62642, 14600, 1755, 24329, 12750, 4955, 48965, 16271, 4543, 66011]"
258,"[29966, 6416, 34145, 18586, 85864, 1828, 90486, 52485, 46695, 14305]"
259,"[18, 18, 44412, 22090, 34707, 81315, 81315, 5618, 18, 4648]"
260,"[9476, 50827, 73365, 57835, 97750, 86808, 16025, 57565, 47494, 49745]"
261,"[90815, 30902, 86626, 78031, 13461, 60933, 34073, 70325, 80917, 92422]"
262,"[55149, 81830, 19607, 23784, 59988, 8329, 32581, 10429, 84018, 28263]"
263,"[96201, 9939, 9171, 77986, 19043, 49674, 64748, 85713, 10091, 4699]"
264,"[18593, 97037, 32995, 25856, 49663, 13643, 91139, 29011, 25051, 29807]"
265,"[66956, 41494, 35620, 53482, 22565, 81662, 40201, 21307, 59036, 61984]"
266,"[71505, 61253, 30345, 98196, 90588, 42968, 63449, 12887, 87400, 16279]"
267,"[62965, 95871, 9590, 13891, 4537, 9590, 4229, 7209, 430, 56908]"
268,"[80379, 77116, 65643, 55233, 38855, 28616, 48082, 7841, 63429, 43297]"
269,"[82812, 9074, 91975, 5347, 4914, 4216, 64057, 75398, 54849, 5949]"
270,"[57894, 25667, 47474, 4052, 24016, 59445, 23279, 12105, 58374, 24065]"
271,"[5264, 9125, 68833, 83671, 15904, 89448, 15283, 18478, 48545, 71368]"
272,"[5403, 74473, 9006, 73815, 41178, 55154, 55069, 70473, 61320, 36286]"
273,"[80978, 19111, 7910, 69913, 22266, 61986, 3712, 44736, 13997, 55469]"
274,"[42219, 49870, 1733, 72949, 65088, 66106, 78178, 29323, 11523, 69547]"
275,"[88995, 52175, 29063, 45650, 80939, 86986, 62524, 13579, 52418, 12558]"
276,"[58619, 36533, 66001, 43738, 14711, 95562, 1137, 78382, 85402, 31785]"
277,"[84936, 16366, 23153, 63864, 65563, 1865, 95799, 84259, 56293, 53213]"
278,"[30584, 25811, 31312, 59573, 23334, 5252, 26002, 98138, 61917, 24738]"
279,"[67143, 37882, 91361, 63927, 48598, 83027, 4043, 48598, 57684, 89140]"
280,"[93969, 92766, 43393, 5051, 14660, 11840, 98620, 91195, 68933, 51576]"
281,"[513, 25058, 4714, 79623, 79623, 58402, 11915, 84879, 97653, 74660]"
282,"[76062, 96706, 91470, 67677, 155, 73885, 47386, 28350, 33761, 98473]"
283,"[5408, 45818, 44404, 93566, 53372, 73779, 87519, 87519, 65151, 94689]"
284,"[2547, 18759, 36641, 31975, 98643, 63552, 35498, 66440, 31785, 78907]"
285,"[98051, 56719, 11066, 73801, 23192, 68135, 35994, 60923, 35994, 58525]"
286,"[25066, 31429, 84196, 19927, 86454, 73695, 75352, 77260, 13754, 82247]"
287,"[42746, 39661, 91111, 3177, 78022, 18338, 44618, 61105, 7552, 8258]"
288,"[1426, 48941, 44767, 97547, 66195, 95920, 89054, 85418, 66195, 83703]"
289,"[16746, 18513, 84718, 98156, 49918, 28874, 28883, 49576, 98415, 3201]"
290,"[71645, 93605, 25660, 55241, 69107, 54066, 21560, 69390, 16882, 95045]"
291,"[43015, 82456, 13801, 15804, 39643, 48005, 22263, 6757, 47442, 6757]"
292,"[10476, 90048, 84450, 90048, 24959, 8425, 11435, 64494, 10728, 50053]"
293,"[18066, 76941, 34791, 55006, 23242, 11890, 22101, 69929, 74732, 71135]"
294,"[84190, 90747, 90226, 37774, 88856, 52452, 45502, 66115, 46430, 19536]"
295,"[54048, 54178, 51856, 89715, 79542, 95240, 45963, 77126, 1264, 80834]"
296,"[49089, 33537, 62908, 66834, 10405, 49965, 32663, 49089, 41260, 50199]"
297,"[67408, 62331, 27553, 85272, 52888, 22484, 55398, 50736, 81564, 2991]"
298,"[20434, 14103, 83190, 82427, 70281, 28426, 97883, 61022, 5830, 67238]"
299,"[52157, 20216, 53819, 9300, 79573, 70513, 85402, 26743, 96864, 92898]"
300,"[42440, 78507, 40373, 30821, 12437, 63377, 8911, 24767, 89151, 23430]"
301,"[73387, 43481, 32347, 24246, 98110, 30104, 94770, 78096, 78382, 72036]"
302,"[6161, 81744, 76371, 76980, 24086, 95088, 6454, 16786, 17571, 32072]"
303,"[40784, 33365, 76549, 24276, 48229, 57018, 2757, 33577, 30818, 67702]"
304,"[63716, 19145, 79141, 89350, 89210, 82898, 64793, 46331, 21032, 41646]"
305,"[17852, 4490, 43493, 89039, 93085, 3619, 65267, 63359, 96323, 42471]"
306,"[72086, 55609, 38389, 62489, 4772, 96948, 10670, 23039, 3966, 90136]"
307,"[91903, 23380, 37944, 47865, 67659, 47315, 26676, 83554, 76497, 85666]"
308,"[39550, 17143, 39550, 18771, 15300, 96907, 27315, 2759, 77353, 33573]"
309,"[16581, 56471, 29280, 56648, 36349, 8880, 12187, 48088, 1378, 44889]"
310,"[91827, 12336, 40930, 58208, 9752, 90862, 54397, 88913, 45452, 20759]"
311,"[82801, 43244, 57594, 11851, 80061, 15485, 50078, 22701, 32449, 91298]"
